,Contract Name,Last Trade Date,Strike,Last Price,Bid,Ask,Change,% Change,Volume,Open Interest,Implied Volatility
0,BAC230818P00015000,2023-07-07 3:30PM EDT,15.0,0.01,0.0,0.01,0.0,-,25,2258,96.88%
1,BAC230818P00016000,2023-07-12 2:01PM EDT,16.0,0.01,0.0,0.01,0.0,-,150,1578,87.50%
2,BAC230818P00021000,2023-07-20 11:57AM EDT,21.0,0.01,0.01,0.02,0.0,-,27,4659,62.50%
3,BAC230818P00025000,2023-07-21 9:43AM EDT,25.0,0.02,0.02,0.03,0.0,-,20,9986,42.19%
4,BAC230818P00026000,2023-07-20 3:52PM EDT,26.0,0.04,0.03,0.04,0.0,-,104,23523,37.89%
5,BAC230818P00027000,2023-07-21 9:34AM EDT,27.0,0.05,0.04,0.05,0.01,+25.00%,3,15689,33.20%
6,BAC230818P00028000,2023-07-21 10:00AM EDT,28.0,0.07,0.06,0.07,0.0,-,18,28109,28.91%
7,BAC230818P00029000,2023-07-21 10:04AM EDT,29.0,0.12,0.11,0.12,0.01,+9.09%,90,23504,25.68%
8,BAC230818P00030000,2023-07-21 10:04AM EDT,30.0,0.23,0.23,0.24,0.01,+4.55%,167,28255,23.44%
9,BAC230818P00031000,2023-07-21 9:59AM EDT,31.0,0.48,0.48,0.49,0.03,+6.67%,54,4191,21.97%
10,BAC230818P00032000,2023-07-21 9:59AM EDT,32.0,0.94,0.93,0.95,0.08,+9.30%,55,5575,21.39%
11,BAC230818P00033000,2023-07-21 9:30AM EDT,33.0,1.49,1.63,1.68,-0.09,-5.70%,2,3574,23.19%
12,BAC230818P00034000,2023-07-20 2:50PM EDT,34.0,2.4,2.52,2.58,0.0,-,17,335,27.05%
13,BAC230818P00035000,2023-07-20 9:46AM EDT,35.0,3.35,3.45,3.55,0.0,-,1,130,32.23%
14,BAC230818P00036000,2023-07-19 11:27AM EDT,36.0,4.64,4.45,4.6,0.0,-,1,72,40.72%
15,BAC230818P00037000,2023-06-28 3:54PM EDT,37.0,8.95,5.45,5.55,0.0,-,123,37,43.65%
16,BAC230818P00038000,2023-03-30 9:50AM EDT,38.0,9.1,8.55,8.95,0.0,-,5,0,127.25%
17,BAC230818P00039000,2023-06-26 12:22PM EDT,39.0,10.85,7.45,7.55,0.0,-,12,0,50.29%
18,BAC230818P00040000,2023-06-21 1:14PM EDT,40.0,11.35,8.5,8.6,0.0,-,1,0,58.40%
19,BAC230818P00041000,2023-06-29 1:05PM EDT,41.0,12.3,9.45,9.55,0.0,-,1,0,59.08%
20,BAC230818P00042000,2023-06-29 1:05PM EDT,42.0,13.3,10.45,10.55,0.0,-,1,0,63.28%
21,BAC230901P00027000,2023-07-20 3:51PM EDT,27.0,0.08,0.06,0.09,0.0,-,252,8007,30.86%
22,BAC230901P00028000,2023-07-20 1:12PM EDT,28.0,0.14,0.1,0.13,0.0,-,7,191,27.64%
23,BAC230901P00029000,2023-07-21 9:46AM EDT,29.0,0.21,0.2,0.22,0.0,-,1,199,25.49%
24,BAC230901P00030000,2023-07-21 9:42AM EDT,30.0,0.38,0.38,0.41,-0.01,-2.56%,1,185,24.51%
25,BAC230901P00031000,2023-07-21 10:00AM EDT,31.0,0.71,0.68,0.73,0.05,+7.58%,5,467,23.88%
26,BAC230901P00032000,2023-07-21 9:35AM EDT,32.0,1.17,1.17,1.21,0.01,+0.86%,3,8574,23.58%
27,BAC230901P00034000,2023-07-17 9:58AM EDT,34.0,4.55,1.81,2.74,0.0,-,1,1,27.34%
28,BAC230901P00035000,2023-07-18 11:42AM EDT,35.0,4.5,2.78,3.65,0.0,-,-,1,30.23%
