,Contract Name,Last Trade Date,Strike,Premium,Bid,Ask,Change,% Change,Volume,Open Interest,Implied Volatility,Exp. Date,Contract Name_merged,Last Trade Date_merged,Last Price_merged,Bid_merged,Ask_merged,Change_merged,% Change_merged,Volume_merged,# Open Interest (CALLs),Implied Volatility_merged,# Open Interest (PUTs),Difference,Distance (%),Yield (p. a.)
0,BAC230818P00026000,2023-07-20 3:52PM EDT,26.0,0.04,0.03,0.04,0.0,-,104,23523,37.89%,2023-08-18,BAC230818C00026000,2023-07-18 9:55AM EDT,4.65,5.65,5.75,0.0,-, -,2,36.91%,23523,5.66,17.877447883765004,-1.0398860398860397
1,BAC230818P00027000,2023-07-21 9:34AM EDT,27.0,0.05,0.04,0.05,0.01,+25.00%,3,15689,33.20%,2023-08-18,BAC230818C00027000,2023-07-19 12:08PM EDT,4.85,4.65,4.8,0.0,-,3,12,34.57%,15689,4.66,14.718888186986733,-0.5006858710562412
2,BAC230818P00028000,2023-07-21 10:00AM EDT,28.0,0.07,0.06,0.07,0.0,-,18,28109,28.91%,2023-08-18,BAC230818C00028000,2023-07-20 3:39PM EDT,3.9,3.65,3.8,0.0,-,5,54,28.42%,28109,3.66,11.560328490208466,0.48280423280423324
3,BAC230818P00029000,2023-07-21 10:04AM EDT,29.0,0.12,0.11,0.12,0.01,+9.09%,90,23504,25.68%,2023-08-18,BAC230818C00029000,2023-07-21 10:00AM EDT,2.84,2.79,2.86,-0.09,-3.07%,1,297,24.90%,23504,2.66,8.401768793430197,2.7969348659003828
4,BAC230818P00030000,2023-07-21 10:04AM EDT,30.0,0.23,0.23,0.24,0.01,+4.55%,167,28255,23.44%,2023-08-18,BAC230818C00030000,2023-07-21 9:55AM EDT,2.03,1.94,2.02,-0.07,-3.33%,30,385,23.15%,28255,1.6600000000000001,5.243209096651927,7.6604938271604945
5,BAC230818P00031000,2023-07-21 9:59AM EDT,31.0,0.48,0.48,0.49,0.03,+6.67%,54,4191,21.97%,2023-08-18,BAC230818C00031000,2023-07-21 9:48AM EDT,1.3,1.23,1.29,-0.12,-8.45%,35,411,21.58%,4191,0.6600000000000001,2.084649399873658,18.315412186379927
6,BAC230818P00032000,2023-07-21 9:59AM EDT,32.0,0.94,0.93,0.95,0.08,+9.30%,55,5575,21.39%,2023-08-18,BAC230818C00032000,2023-07-21 9:38AM EDT,0.72,0.7,0.74,-0.11,-13.25%,10,1252,20.70%,5575,-0.33999999999999986,-1.073910296904611,37.175925925925924
7,BAC230818P00033000,2023-07-21 9:30AM EDT,33.0,1.49,1.63,1.68,-0.09,-5.70%,2,3574,23.19%,2023-08-18,BAC230818C00033000,2023-07-21 9:45AM EDT,0.37,0.35,0.38,-0.07,-15.91%,28,509,20.26%,3574,-1.3399999999999999,-4.23246999368288,58.58024691358025
8,BAC230818P00034000,2023-07-20 2:50PM EDT,34.0,2.4,2.52,2.58,0.0,-,17,335,27.05%,2023-08-18,BAC230818C00034000,2023-07-21 9:48AM EDT,0.17,0.16,0.19,-0.04,-19.05%,23,117,20.61%,335,-2.34,-7.39102969046115,93.0392156862745
9,BAC230818P00035000,2023-07-20 9:46AM EDT,35.0,3.35,3.45,3.55,0.0,-,1,130,32.23%,2023-08-18,BAC230818C00035000,2023-07-20 3:49PM EDT,0.1,0.07,0.1,0.0,-,13,90,21.58%,130,-3.34,-10.549589387239418,127.07407407407408
10,BAC230818P00036000,2023-07-19 11:27AM EDT,36.0,4.64,4.45,4.6,0.0,-,1,72,40.72%,2023-08-18,BAC230818C00036000,2023-07-19 12:06PM EDT,0.05,0.03,0.07,0.0,-,250,287,23.93%,72,-4.34,-13.708149084017688,171.98559670781896
11,BAC230818P00037000,2023-06-28 3:54PM EDT,37.0,8.95,5.45,5.55,0.0,-,123,37,43.65%,2023-08-18,BAC230818C00037000,2023-07-20 9:30AM EDT,0.05,0.0,0.11,0.0,-,2,3,30.66%,37,-5.34,-16.866708780795957,324.80980980980974
12,BAC230818P00038000,2023-03-30 9:50AM EDT,38.0,9.1,8.55,8.95,0.0,-,5,0,127.25%,2023-08-18,BAC230818C00038000,2023-07-17 1:22PM EDT,0.02,0.0,0.1,0.0,-, -,1,33.89%,0,-6.34,-20.025268477574226,321.59844054580896
13,BAC230818P00039000,2023-06-26 12:22PM EDT,39.0,10.85,7.45,7.55,0.0,-,12,0,50.29%,2023-08-18,BAC230818C00039000,2023-07-13 3:05PM EDT,0.02,0.0,0.1,0.0,-, -,21,37.50%,0,-7.34,-23.183828174352495,374.0123456790124
14,BAC230901P00027000,2023-07-20 3:51PM EDT,27.0,0.08,0.06,0.09,0.0,-,252,8007,30.86%,2023-09-01,BAC230901C00027000,2023-07-19 12:08PM EDT,4.85,4.65,4.8,0.0,-,3,12,34.57%,8007,4.66,14.718888186986733,1.001371742112483
